Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Target
0.30779583168074565,0.9137884438732593,0.952815017002506,0.32674254203004083,0.35442494879305486,71.60630534195582,32.31940653243362,31.869725728539734,44.85425493684594,62.6244822763033,0.966215056399146
0.5056341534219588,0.9411208125336735,0.8763194331423115,0.1025679625835898,0.3927307432714162,14.637306658896776,18.892981376495232,85.94345828335508,25.625492388907254,38.01949979751775,0.8985991505860839
0.5533711897497718,0.50313247255154,0.19386306793689267,0.8588167711681547,0.6769407829968374,87.12718509501171,66.31478293998225,34.171187934168834,68.36995457246208,1.968321538141371,0.873991433244254
0.8379083748518036,0.8587642793494722,0.7483558536657398,0.43921060124971734,0.6105467550154245,73.56426600113653,48.701604051623946,81.31821472844612,95.46376520064683,92.57885494945684,1.0269344642860998
0.16036540611974315,0.6736454174749077,0.17925325573928075,0.6939495905101568,0.22959816075396866,90.92650434553407,51.21699559338872,36.014211413893804,46.503532473067274,68.98960033133608,0.6630335067908621
0.11755130015021997,0.16528449014295743,0.001992135219070268,0.7187396178535302,0.7324010490583791,88.39977768711867,20.698630300011956,91.8193158461703,81.5180231969889,97.88560151782346,0.4576891369780915
0.5149333499132595,0.1613628010553837,0.08355433751068975,0.01912896643728701,0.1657481769652207,88.02517732816871,27.993732969190667,10.595591134404769,11.224107199158862,29.12233185782761,0.17361320432025223
0.8908555349831467,0.24153684170168177,0.35427132721721566,0.10534548448133318,0.22236130474817029,61.418372398453926,80.43203260971725,89.92503069815648,62.37533843692328,0.563131274805373,0.553210537699298
0.5192245707802051,0.6077526830956526,0.24535231416621106,0.05773215922511721,0.39103286912739865,18.63167765185335,9.972620385336795,36.332447556901,50.13509936337459,4.339717857856085,0.6671446965195884
0.23420337092633414,0.21955392322980194,0.9598628027134553,0.6163004859257241,0.5568784431720959,34.84779757956553,17.917967462532257,64.70701662588739,46.427236932434,49.531764693390876,0.7172285240401819
0.4157751035233219,0.42894433343014426,0.5409050038380808,0.6964298070361072,0.7021460961818294,42.76917880334611,95.6019710486567,21.473512512156322,51.66642598438743,73.60173683653359,0.8184912720476095
0.17169390770544957,0.500112752076627,0.41195809503410197,0.8705269662693842,0.6314189212183764,55.684441313456254,92.90208857168011,37.796835564128415,46.3675805773178,8.852231521472842,0.6896668054845573
0.5325040664159818,0.11539464217891737,0.6056378893234114,0.11720390568023342,0.33720657556575206,60.89991110519285,28.821196844810604,16.030903951556887,54.45312929045081,53.23102633799106,0.571731185019007
0.14284196481433187,0.6920736470243689,0.2062521138361526,0.391859373188026,0.8956747776187787,7.587164122404754,69.82154534944728,62.377219065085285,18.90172827464972,46.943486215404384,0.7371464995630977
0.2043163833989703,0.5078050639587791,0.419271661166022,0.018124041045729733,0.7927581135728128,72.032291647856,52.94357405412765,39.54890761835702,32.233845808094365,61.039386664405356,0.8218935314189202
0.06904590631459973,0.4742550209769536,0.5606782949389499,0.6284264566145871,0.6886316293078756,93.91086983102406,67.17448404774834,7.474590363631551,46.06849734821338,89.08241315106275,0.7608447037789009
0.2532723835227151,0.009978776658449373,0.723443662354912,0.5356565993475786,0.8361177032072488,9.446242580108688,98.88757121375433,94.90693936454213,7.827448072987586,93.3413320449555,0.9534250605075794
0.8213883629006943,0.8433261677878832,0.48509465997954015,0.33362839583686565,0.79155820259137,36.31325902594622,84.47091670758626,41.83833377132715,44.08551127025159,63.42430909775426,0.9379590425629643
0.45129411302925493,0.1834421964034345,0.8549740195614743,0.8825598767723473,0.4663097561401701,77.44774192759833,3.3789150948248636,59.31559955271343,18.673299409737098,34.594951786320294,0.943003013199993
0.07569972730978747,0.38782608991693124,0.8035376594626034,0.9017740285462287,0.20347274249759584,34.79686661552165,46.906034022115364,33.41364118761734,10.736111845066777,14.562873852545144,0.7146797756647595
0.06697361202527152,0.8773504531328387,0.3894049389788753,0.5417609642675633,0.9680658120507589,3.343798556109767,47.02490853287543,95.44476948529885,11.567522364811655,94.6264493003082,1.0732767352559383
0.06656472791422285,0.6483180074520956,0.07410542257486707,0.3754689284665004,0.8038145451934468,73.33615147320936,63.74988029341632,64.52777553235629,82.67276483962821,10.691986437982138,0.4638804380753876
0.4334722327556344,0.9971823539029504,0.5590592849466022,0.3211621526359535,0.22011132590475313,50.47543235655417,69.70911382607585,58.682044507356366,83.27790710232946,7.22717090113515,0.5941595749388575
0.3505205342861618,0.3725332737595508,0.06871367772396098,0.36957419942677316,0.4642385197392249,69.0701039499166,53.40277303847177,37.91608639799434,34.027498223403086,62.083263277419285,0.6343865756198668
0.7227377522388047,0.656729484721608,0.7087656552291542,0.008363681876857099,0.21766739958053605,89.09953746442648,49.61759261011153,82.47231640769202,40.21563818439675,10.239446279317654,0.6232866530438704
0.6616842883998565,0.48398936817974714,0.005313475668345946,0.8044946424318223,0.7728095732903374,6.1505736458638545,5.1334371323677574,38.015014195766994,33.72377508358421,71.79370236225695,0.6528927593823479
0.5484191629935626,0.06646332577627212,0.7665150495325846,0.583713587731364,0.7819599771579592,74.28215015848659,5.085396883373983,22.112326288901496,27.42618501588997,54.76119841428094,0.8028592595245736
0.7517469923958404,0.8030020719578371,0.5180080664046248,0.140324518193515,0.6711574733796887,14.451522390695025,13.394121940000037,94.3788889207958,80.4202907297781,18.06549020911703,0.9899093024188202
0.6204737850519706,0.7422531871990872,0.1698810060507353,0.19497519990028922,0.8904095172193285,40.6567807905491,35.56219992575655,79.10040740654073,51.021291647812205,12.784973699346702,0.6653831378375006
0.7499777984520708,0.9082284887003229,0.7587153211639207,0.5971553059903019,0.6541327370278737,73.89920631562438,39.68879782249189,26.292424763214704,37.54986220207201,49.77565636068964,1.0749778442085984
0.88912792394001,0.5788067545119405,0.6323913243283874,0.15647671600360058,0.4739212201161027,34.311551641700945,24.190577259175782,39.85020288039804,1.9172910749898242,77.24978460963139,0.7883261465980178
0.716397111958099,0.2709426983163654,0.20225418052453492,0.31382680822441555,0.24150062799283345,17.09448935675858,4.390461363063725,65.36986929050792,77.39361288236722,81.38291315928431,0.5535678103144488
0.21491263703639585,0.42485084286808694,0.9078385138835341,0.5070596467387183,0.18792038081532303,49.35091826605999,20.53681846899853,73.72276772498267,69.97130771543371,24.627073410317323,0.6423093467378321
0.07697166938087407,0.6961561451379252,0.38279876443638783,0.8218309465853593,0.6595107686407702,90.34077558627929,10.4371458082829,98.26882395913256,86.02478109774646,68.78986454790751,0.8115137936674748
0.7962414505413685,0.27194603941844875,0.6923589224610581,0.2640619846937188,0.9390684794502916,93.87498882798329,72.23111683237077,19.045699703004594,44.21561381128117,7.150302433163535,0.8530154939846324
0.6363742815333744,0.3245118001753421,0.26951186229227264,0.1909265850716435,0.6946409588937278,38.96574222881154,74.16030197372086,38.644335093081736,33.02941754681341,59.53557225103119,0.8791220069436395
0.2187156129979273,0.5953032659274891,0.26463502692535734,0.6619689447938686,0.8149397285405392,87.2204528998895,4.7583192546112425,38.54704346997354,15.82407418152627,69.53542507318696,0.7399705792787923
0.7780252431446532,0.7608513309307817,0.18772240569225207,0.08838494698451871,0.6989488284873856,10.572456043113487,66.48077585802446,28.618087079790733,19.89168137372247,93.63525578249853,0.7332674051785671
0.3683472137943513,0.4323462264033473,0.031149092793391064,0.2595764492750492,0.03367640387446402,1.8524576745955867,43.777727188956895,2.162699246179378,48.3593048104329,50.10473777944182,0.41239786051198757
0.8791857726012476,0.24339668321853047,0.557337169573008,0.03897932066113041,0.6668473913056581,32.1662471394747,13.216177752502368,37.63875377344753,67.2262939932566,78.23958086444591,0.7067123262085662
0.32302734575409386,0.8979191869576658,0.8881181889340358,0.3252906183617478,0.9009608956904679,53.07506023881423,58.98343944397556,20.06163711246527,28.733033322764946,16.18956100523584,1.2693990737008602
0.9961576734987788,0.8254156641239481,0.844871347755229,0.2490087361090899,0.5767023988577563,24.929535000461133,22.488678022553177,51.94487863912376,56.26887557907294,94.49474208215045,1.004392874059147
0.06725591396736785,0.09491793682166971,0.9988926120332906,0.32663924942591094,0.7481839120488464,19.557064710152304,64.1675710161496,81.72592689875229,56.024146378305254,25.50036525010757,0.910534623958559
0.8066650530268165,0.8580232710072292,0.9976282974021565,0.24149648525686784,0.04035082685969971,26.255023002000023,3.925305307099991,30.54442265484817,74.46036790033801,4.751775720711038,0.7894680559349878
0.411191517994586,0.13008066982894695,0.022425889162055124,0.3604268271414861,0.7837382510752364,21.929528250483067,70.6232498531782,78.26515628228766,45.53184100619284,69.80743384786489,0.38776276800559395
0.5661806912250709,0.31277798921035405,0.6543420054927197,0.23201818030881072,0.014381446072085025,38.7952168654892,15.991324502412752,39.814949352290654,57.996782020314285,94.80532818528903,0.5522141143400979
0.7643533864364274,0.6237430848640091,0.76230262450096,0.03893801668766561,0.8371196278306522,6.875095208867732,50.73940938449606,32.89197782107244,50.83116942766945,2.397544737653168,1.0584115896777004
0.6195262000363033,0.5633953507126401,0.6246140481145316,0.8644332468683641,0.5869365065589071,31.302535470158134,81.9868147527005,55.39417338546375,45.05824928161174,28.552507171533957,0.7927621844318455
0.5809503798881793,0.9906791570657658,0.756730167068568,0.4422938054511353,0.7073970000329277,29.80425227913559,38.31014335905844,83.55707099645603,96.72132068082684,43.865538135037454,1.0242625423687763
0.3892304716917885,0.228875462483499,0.5968518768877594,0.9281820981139515,0.9291395200154627,39.33528387477618,84.65507758198628,42.69053206363036,55.20181722956512,23.094166459874444,1.0676873138532552
0.3419052781054903,0.527677466221695,0.2116358985698612,0.9956311094988834,0.9811179078679357,74.35025357790752,53.19883182707819,80.90345502403416,78.07327300286697,21.500476827002856,0.9385159551245446
0.6495089297074473,0.8044140596774734,0.7151001612837,0.5931582190394682,0.053347996988897695,71.56355505577623,80.00544079513713,34.61072407823951,17.260911290227455,0.263215557958818,0.7083112647192307
0.45476434255266107,0.6747863021674105,0.6775316138836847,0.3731226184223836,0.9416919866580306,45.09036530931482,35.24327315388416,55.49098338254089,18.804109258878576,85.96655476664752,0.9518812484033747
0.167357032236781,0.5003594462155606,0.6908839765508228,0.6971358058918092,0.6486389567688156,25.775521562810965,22.642960508764997,48.071405648435594,49.885102374427426,21.508522878509282,1.0419627694936622
0.27528821345186016,0.15620656868662197,0.6359403268267109,0.5993021161394377,0.17935601028924097,27.18607267259158,16.970523915524495,71.84601783231668,77.0089031254082,46.23284974592826,0.39805697970707915
0.7051391455705633,0.4551719917336564,0.6677605916031529,0.8373670797701507,0.16972842857692316,71.40870226850174,73.59353919374455,13.82755276778086,96.61780248345367,82.1031947096431,0.7420842893528129
0.01914486799683668,0.7791025863957868,0.6096974251526159,0.6996395696221217,0.8381549749886426,20.44834611958235,18.616503574607023,12.566114557958274,13.837856254191838,74.81617990286962,0.7856243747541576
0.8028109348245005,0.9609201469288247,0.5359350788521182,0.48849563265990537,0.4018871998907301,46.96542569516235,78.29341727398672,74.62548943502054,60.46127135052216,68.63666065786795,1.0037426756500403
0.15369104284420454,0.5726072328820224,0.2770125243259788,0.9213075122129755,0.5831908042770976,1.8355724379141791,31.177764680502197,63.78221792594102,0.9344953486244201,3.2976943682593407,0.6936534193835476
0.5928401805081102,0.35492466087701,0.05198935197770749,0.03174376537298862,0.4233351441531975,85.18879824703832,68.40248616920718,26.536973312034394,68.7962840118709,79.24566691392633,0.43020271002338434
0.08456537809723785,0.6068469555401391,0.8809730056396574,0.8829148165187222,0.6590454101322324,30.679428311010128,3.603737749918745,93.27791246877345,34.51798382956305,10.648176328470637,1.2502680579245251
0.211231831472931,0.8629968313588721,0.8860934353132082,0.1966535849529587,0.7374260857706773,49.18568713931474,76.84677956641337,22.164731461755917,26.949005013336336,24.27149867985832,0.9192007851941422
0.28651954892712295,0.8026403123529297,0.9972378999036027,0.030026005329392813,0.8973658657909319,99.16730528316782,19.740373373054254,57.5520216966124,92.52646416569644,14.689656887777925,1.2426439818311261
0.622630533598658,0.9733826191648212,0.4650095175264276,0.8473879305713737,0.06239406859827723,97.08541978677002,94.74772343956246,88.45719870582626,21.455652133000225,63.405505601098334,0.6837632097380547
0.3352790500782957,0.06701653775120997,0.9753431334790705,0.8169739072718367,0.8525474212459705,76.08914729612401,98.60279281964297,18.04238220813704,76.60258995192964,33.880116992711294,0.9848362553365386
0.9379652314338942,0.08510348611978535,0.38559759251333336,0.07103488904400213,0.21079310155002862,17.56264655680023,42.13769412138549,79.38359121486164,46.48498037040522,53.75231002030485,0.7370611269685461
0.22936577703767236,0.4691072110475787,0.2685621674536426,0.10097810681776109,0.1674910890941077,99.51594102001212,39.9109299557426,61.54007547092398,36.524420161537186,39.27856463287049,0.3448255977347279
0.14727556355209093,0.9730767979122983,0.7592925069184736,0.967761465269562,0.43974048650790853,69.56407534454081,93.78869760948835,54.23589504923214,76.83999289487798,8.920655881696382,0.8020513092366786
0.2783684816626566,0.7982931972091867,0.3262539180411468,0.2993833737053483,0.2325059922078312,21.115803743192696,50.213164091953246,2.001172362877479,25.28549787625588,51.740128982496614,0.5633449020632383
0.12967897822423535,0.25646306101676597,0.3553197484738877,0.6739942081457304,0.06256484221945158,1.4961198256300712,26.45462862260417,51.40308194758695,57.314924798124565,92.57516930553055,0.3625628462516744
0.21050693966534295,0.8090236402916764,0.14692192358377076,0.34264514652252154,0.8646589218581401,64.53456232506079,41.473580252999376,93.03511771330678,78.48829833877943,20.00089211127476,0.7666528880009689
